x,y,z
107.0234,10.0334,159.3059
110.3679,10.0334,160.8766
113.7124,10.0334,157.8662
117.0569,10.0334,158.8684
120.4013,10.0334,154.7879
123.7458,10.0334,157.6839
127.0903,10.0334,160.4609
130.4348,10.0334,160.4497
133.7793,10.0334,158.9565
137.1237,10.0334,160.7543
140.4682,10.0334,159.8443
143.8127,10.0334,161.6658
147.1572,10.0334,159.4049
150.5017,10.0334,157.7778
153.8462,10.0334,159.4617
157.1906,10.0334,151.2206
160.5351,10.0334,159.3995
163.8796,10.0334,149.1874
167.2241,10.0334,153.8373
170.5686,10.0334,159.0849
173.9130,10.0334,158.9314
177.2575,10.0334,154.5870
180.6020,10.0334,155.4424
183.9465,10.0334,160.3534
187.2910,10.0334,155.3969
190.6355,10.0334,161.8708
193.9799,10.0334,155.8925
197.3244,10.0334,156.5296
200.6689,10.0334,159.1431
204.0134,10.0334,155.0001
207.3579,10.0334,151.7196
210.7023,10.0334,153.4864
214.0468,10.0334,153.1904
217.3913,10.0334,149.3708
220.7358,10.0334,151.6319
224.0803,10.0334,149.8918
227.4247,10.0334,153.5219
230.7692,10.0334,150.7506
234.1137,10.0334,149.4007
237.4582,10.0334,149.2775
240.8027,10.0334,149.5292
244.1472,10.0334,149.9361
247.4916,10.0334,145.3132
250.8361,10.0334,144.6238
254.1806,10.0334,149.4031
257.5251,10.0334,145.0239
260.8696,10.0334,141.9269
264.2140,10.0334,145.9951
267.5585,10.0334,145.4644
270.9030,10.0334,139.9045
274.2475,10.0334,143.7368
277.5920,10.0334,144.4415
280.9365,10.0334,142.9871
284.2809,10.0334,143.0901
287.6254,10.0334,137.4702
290.9699,10.0334,141.2922
294.3144,10.0334,139.2061
297.6589,10.0334,138.2693
301.0033,10.0334,141.1831
304.3478,10.0334,142.2533
307.6923,10.0334,142.6086
311.0368,10.0334,140.9977
314.3813,10.0334,137.0457
317.7258,10.0334,137.8337
321.0702,10.0334,138.5244
324.4147,10.0334,136.5903
327.7592,10.0334,136.3197
331.1037,10.0334,137.7840
334.4482,10.0334,135.3355
337.7926,10.0334,133.4476
341.1371,10.0334,134.0505
344.4816,10.0334,136.5167
347.8261,10.0334,134.8148
351.1706,10.0334,135.5637
354.5151,10.0334,136.3254
357.8595,10.0334,133.6817
361.2040,10.0334,136.5098
364.5485,10.0334,135.5988
367.8930,10.0334,131.6296
371.2375,10.0334,138.4198
374.5819,10.0334,133.6922
377.9264,10.0334,130.9690
381.2709,10.0334,132.6892
384.6154,10.0334,132.9767
387.9599,10.0334,135.9194
391.3043,10.0334,135.3958
394.6488,10.0334,135.5612
397.9933,10.0334,138.3065
401.3378,10.0334,137.9913
404.6823,10.0334,138.3461
408.0268,10.0334,139.0241
411.3712,10.0334,140.0119
414.7157,10.0334,133.7015
418.0602,10.0334,138.5869
421.4047,10.0334,134.5999
424.7492,10.0334,140.7180
428.0936,10.0334,141.2175
431.4381,10.0334,144.4669
434.7826,10.0334,145.4677
438.1271,10.0334,143.6714
441.4716,10.0334,142.5985
444.8161,10.0334,145.7650
448.1605,10.0334,143.9514
451.5050,10.0334,146.0017
454.8495,10.0334,149.2181
458.1940,10.0334,146.1179
461.5385,10.0334,150.2966
464.8829,10.0334,150.7551
468.2274,10.0334,147.4612
471.5719,10.0334,153.0753
474.9164,10.0334,153.1837
478.2609,10.0334,152.4915
481.6054,10.0334,151.1314
484.9498,10.0334,151.6891
488.2943,10.0334,153.2906
491.6388,10.0334,156.7852
494.9833,10.0334,153.8282
498.3278,10.0334,158.0926
501.6722,10.0334,154.6674
505.0167,10.0334,158.0245
508.3612,10.0334,159.5599
511.7057,10.0334,166.1367
515.0502,10.0334,157.3039
518.3946,10.0334,165.1344
521.7391,10.0334,162.5187
525.0836,10.0334,163.8428
528.4281,10.0334,163.7612
531.7726,10.0334,165.2062
535.1171,10.0334,164.3164
538.4615,10.0334,168.9179
541.8060,10.0334,164.6988
545.1505,10.0334,169.2015
548.4950,10.0334,165.2638
551.8395,10.0334,167.1997
555.1839,10.0334,165.1169
558.5284,10.0334,169.3510
561.8729,10.0334,172.2122
565.2174,10.0334,168.7605
568.5619,10.0334,168.7842
571.9064,10.0334,166.7798
575.2508,10.0334,169.2500
578.5953,10.0334,166.0646
581.9398,10.0334,167.9539
585.2843,10.0334,170.9585
588.6288,10.0334,173.8101
591.9732,10.0334,177.6223
595.3177,10.0334,169.1849
598.6622,10.0334,174.2573
602.0067,10.0334,171.2617
605.3512,10.0334,170.2232
608.6957,10.0334,171.5979
612.0401,10.0334,170.5527
615.3846,10.0334,170.5220
618.7291,10.0334,169.0405
622.0736,10.0334,166.3492
625.4181,10.0334,165.7367
628.7625,10.0334,170.9493
632.1070,10.0334,168.3145
635.4515,10.0334,167.1765
638.7960,10.0334,168.3199
642.1405,10.0334,169.8902
645.4849,10.0334,167.9312
648.8294,10.0334,165.3918
652.1739,10.0334,169.6248
655.5184,10.0334,170.0106
658.8629,10.0334,166.7802
662.2074,10.0334,167.4381
665.5518,10.0334,167.5492
668.8963,10.0334,166.6914
672.2408,10.0334,164.8061
675.5853,10.0334,164.1557
678.9298,10.0334,163.3337
682.2742,10.0334,158.6530
685.6187,10.0334,162.4986
688.9632,10.0334,156.6978
692.3077,10.0334,157.4331
695.6522,10.0334,162.0040
698.9967,10.0334,160.1658
702.3411,10.0334,161.1004
705.6856,10.0334,156.0172
709.0301,10.0334,153.1298
712.3746,10.0334,154.7244
715.7191,10.0334,154.8984
719.0635,10.0334,154.1629
722.4080,10.0334,156.1275
725.7525,10.0334,151.7255
729.0970,10.0334,152.8530
732.4415,10.0334,148.8562
735.7860,10.0334,151.8203
739.1304,10.0334,150.0825
742.4749,10.0334,147.5955
745.8194,10.0334,148.2920
749.1639,10.0334,147.8505
752.5084,10.0334,147.0841
755.8528,10.0334,151.6569
759.1973,10.0334,146.4732
762.5418,10.0334,145.6233
765.8863,10.0334,140.5274
769.2308,10.0334,143.0988
772.5753,10.0334,144.2665
775.9197,10.0334,142.8268
779.2642,10.0334,147.6415
782.6087,10.0334,143.4501
785.9532,10.0334,146.7890
789.2977,10.0334,143.4588
792.6421,10.0334,143.1661
795.9866,10.0334,142.6522
799.3311,10.0334,142.7179
802.6756,10.0334,146.8735
806.0201,10.0334,136.6798
809.3645,10.0334,137.4120
812.7090,10.0334,141.0300
816.0535,10.0334,142.4316
819.3980,10.0334,144.1635
822.7425,10.0334,143.6995
826.0870,10.0334,141.6706
829.4314,10.0334,145.3290
832.7759,10.0334,145.5428
836.1204,10.0334,143.6489
839.4649,10.0334,145.8523
842.8094,10.0334,144.4192
846.1538,10.0334,142.6605
849.4983,10.0334,146.1698
852.8428,10.0334,145.0966
856.1873,10.0334,145.2515
859.5318,10.0334,149.3914
862.8763,10.0334,140.0746
866.2207,10.0334,143.1816
869.5652,10.0334,144.3126
872.9097,10.0334,146.9562
876.2542,10.0334,147.8405
879.5987,10.0334,145.3490
882.9431,10.0334,147.3214
886.2876,10.0334,148.3246
889.6321,10.0334,157.3371
892.9766,10.0334,156.4379
896.3211,10.0334,151.6661
899.6656,10.0334,152.5691
903.0100,10.0334,151.4069
906.3545,10.0334,150.3295
909.6990,10.0334,155.6441
913.0435,10.0334,154.2933
916.3880,10.0334,157.4412
919.7324,10.0334,154.5303
923.0769,10.0334,157.5141
926.4214,10.0334,160.6879
929.7659,10.0334,162.1368
933.1104,10.0334,163.1760
936.4548,10.0334,159.7465
939.7993,10.0334,166.1028
943.1438,10.0334,162.8852
946.4883,10.0334,167.3871
949.8328,10.0334,166.6957
953.1773,10.0334,164.1952
956.5217,10.0334,167.7545
959.8662,10.0334,170.3605
963.2107,10.0334,171.8734
966.5552,10.0334,170.8726
969.8997,10.0334,175.9274
973.2441,10.0334,175.4767
976.5886,10.0334,173.1621
979.9331,10.0334,176.5091
983.2776,10.0334,180.2811
986.6221,10.0334,181.1422
989.9666,10.0334,173.9455
993.3110,10.0334,175.4525
996.6555,10.0334,182.2120
1000.0000,10.0334,176.5613
0.0000,13.3779,128.7199
3.3445,13.3779,131.7656
6.6890,13.3779,134.9872
10.0334,13.3779,134.6355
13.3779,13.3779,134.2178
16.7224,13.3779,135.1076
20.0669,13.3779,135.9562
23.4114,13.3779,136.4757
26.7559,13.3779,145.3080
30.1003,13.3779,141.2678
33.4448,13.3779,143.6503
36.7893,13.3779,141.1081
40.1338,13.3779,142.7500
43.4783,13.3779,142.3004
46.8227,13.3779,138.3086
50.1672,13.3779,142.3293
53.5117,13.3779,142.0661
56.8562,13.3779,141.7671
60.2007,13.3779,145.1816
63.5452,13.3779,152.2393
66.8896,13.3779,149.5503
70.2341,13.3779,153.5988
73.5786,13.3779,152.0865
76.9231,13.3779,153.6768
80.2676,13.3779,150.1036
83.6120,13.3779,154.2743
86.9565,13.3779,155.3673
90.3010,13.3779,152.6568
93.6455,13.3779,156.0215
96.9900,13.3779,156.5330
100.3344,13.3779,154.2087
103.6789,13.3779,153.2105
107.0234,13.3779,153.4614
110.3679,13.3779,157.0112
113.7124,13.3779,157.9545
117.0569,13.3779,155.4663
120.4013,13.3779,157.7930
123.7458,13.3779,159.4001
127.0903,13.3779,159.7346
130.4348,13.3779,162.2524
133.7793,13.3779,161.7169
137.1237,13.3779,156.1414
140.4682,13.3779,162.9422
143.8127,13.3779,157.4631
147.1572,13.3779,161.4289
150.5017,13.3779,158.9821
153.8462,13.3779,157.7468
157.1906,13.3779,154.1928
160.5351,13.3779,158.1885
163.8796,13.3779,154.5952
167.2241,13.3779,160.7597
170.5686,13.3779,161.9531
173.9130,13.3779,155.9612
177.2575,13.3779,158.4741
180.6020,13.3779,155.6453
183.9465,13.3779,155.6020
187.2910,13.3779,158.7995
190.6355,13.3779,156.4332
193.9799,13.3779,160.5223
197.3244,13.3779,154.5894
200.6689,13.3779,157.8942
204.0134,13.3779,155.2203
207.3579,13.3779,156.5281
210.7023,13.3779,152.9649
214.0468,13.3779,153.4861
217.3913,13.3779,152.8327
220.7358,13.3779,150.5282
224.0803,13.3779,153.7570
227.4247,13.3779,153.1985
230.7692,13.3779,152.5168
234.1137,13.3779,154.3255
237.4582,13.3779,153.5480
240.8027,13.3779,148.4215
244.1472,13.3779,149.7196
247.4916,13.3779,146.6513
250.8361,13.3779,147.6886
254.1806,13.3779,145.5485
257.5251,13.3779,150.5149
260.8696,13.3779,146.7914
264.2140,13.3779,144.7563
267.5585,13.3779,147.7078
270.9030,13.3779,138.7243
274.2475,13.3779,138.5484
277.5920,13.3779,145.0134
280.9365,13.3779,142.6236
284.2809,13.3779,142.5572
287.6254,13.3779,138.0849
290.9699,13.3779,140.8251
294.3144,13.3779,145.3880
297.6589,13.3779,141.9509
301.0033,13.3779,139.8422
304.3478,13.3779,137.8652
307.6923,13.3779,137.5401
311.0368,13.3779,132.7872
314.3813,13.3779,138.3588
317.7258,13.3779,139.4550
321.0702,13.3779,133.0520
324.4147,13.3779,135.0114
327.7592,13.3779,133.4703
331.1037,13.3779,133.6756
334.4482,13.3779,135.9745
337.7926,13.3779,130.4093
341.1371,13.3779,136.9640
344.4816,13.3779,137.1500
347.8261,13.3779,134.5045
351.1706,13.3779,128.8276
354.5151,13.3779,132.4664
357.8595,13.3779,137.9990
361.2040,13.3779,127.9628
364.5485,13.3779,134.0619
367.8930,13.3779,132.0359
371.2375,13.3779,137.0849
374.5819,13.3779,133.5057
377.9264,13.3779,136.3559
381.2709,13.3779,136.9447
384.6154,13.3779,140.3389
387.9599,13.3779,135.4903
391.3043,13.3779,137.2190
394.6488,13.3779,132.8789
397.9933,13.3779,139.9113
401.3378,13.3779,135.4083
404.6823,13.3779,136.3119
408.0268,13.3779,138.0917
411.3712,13.3779,134.7022
414.7157,13.3779,139.6713
418.0602,13.3779,142.0349
421.4047,13.3779,140.8915
424.7492,13.3779,136.7549
428.0936,13.3779,141.0096
431.4381,13.3779,143.7891
434.7826,13.3779,137.8756
438.1271,13.3779,140.5408
441.4716,13.3779,146.0955
444.8161,13.3779,145.2737
448.1605,13.3779,146.3393
451.5050,13.3779,150.6842
454.8495,13.3779,147.9467
458.1940,13.3779,149.1722
461.5385,13.3779,155.0672
464.8829,13.3779,148.5279
468.2274,13.3779,147.8475
471.5719,13.3779,151.6976
474.9164,13.3779,152.5160
478.2609,13.3779,150.8950
481.6054,13.3779,150.4253
484.9498,13.3779,159.5752
488.2943,13.3779,155.4100
491.6388,13.3779,153.5509
494.9833,13.3779,158.4550
498.3278,13.3779,156.6690
501.6722,13.3779,157.0781
505.0167,13.3779,159.8745
508.3612,13.3779,155.9861
511.7057,13.3779,160.8315
515.0502,13.3779,165.4518
518.3946,13.3779,162.5385
521.7391,13.3779,161.1189
525.0836,13.3779,161.4592
528.4281,13.3779,162.3486
531.7726,13.3779,163.3656
535.1171,13.3779,163.6595
538.4615,13.3779,167.4745
541.8060,13.3779,161.4054
545.1505,13.3779,168.4221
548.4950,13.3779,165.8195
551.8395,13.3779,168.1847
555.1839,13.3779,164.8695
558.5284,13.3779,171.4234
561.8729,13.3779,171.6002
565.2174,13.3779,171.2381
568.5619,13.3779,165.3733
571.9064,13.3779,171.5216
575.2508,13.3779,170.7165
578.5953,13.3779,165.9134
581.9398,13.3779,170.0543
585.2843,13.3779,171.1808
588.6288,13.3779,171.7798
591.9732,13.3779,170.9185
595.3177,13.3779,171.2548
598.6622,13.3779,174.2277
602.0067,13.3779,173.5913
605.3512,13.3779,163.3070
608.6957,13.3779,169.5956
612.0401,13.3779,169.8585
615.3846,13.3779,165.7375
618.7291,13.3779,170.1681
622.0736,13.3779,172.8372
625.4181,13.3779,166.7499
628.7625,13.3779,170.0274
632.1070,13.3779,166.5866
635.4515,13.3779,166.8566
638.7960,13.3779,171.8616
642.1405,13.3779,166.4156
645.4849,13.3779,168.5048
648.8294,13.3779,162.2227
652.1739,13.3779,171.0835
655.5184,13.3779,167.4377
658.8629,13.3779,164.9560
662.2074,13.3779,166.3111
665.5518,13.3779,160.7880
668.8963,13.3779,166.6906
672.2408,13.3779,162.3290
675.5853,13.3779,162.0177
678.9298,13.3779,160.6733
682.2742,13.3779,159.8126
685.6187,13.3779,162.3513
688.9632,13.3779,160.5950
692.3077,13.3779,160.9168
695.6522,13.3779,158.5909
698.9967,13.3779,159.2161
702.3411,13.3779,156.2025
705.6856,13.3779,162.1384
709.0301,13.3779,151.9583
712.3746,13.3779,158.3456
715.7191,13.3779,157.9308
719.0635,13.3779,151.7028
722.4080,13.3779,158.7343
725.7525,13.3779,154.9851
729.0970,13.3779,154.2686
732.4415,13.3779,151.2656
735.7860,13.3779,150.0192
739.1304,13.3779,149.4191
742.4749,13.3779,150.3141
745.8194,13.3779,152.2524
749.1639,13.3779,148.6321
752.5084,13.3779,145.3488
755.8528,13.3779,149.1575
759.1973,13.3779,148.8901
762.5418,13.3779,147.7376
765.8863,13.3779,147.5027
769.2308,13.3779,144.5250
772.5753,13.3779,142.4696
775.9197,13.3779,142.2389
779.2642,13.3779,139.9665
782.6087,13.3779,144.3228
785.9532,13.3779,143.2273
789.2977,13.3779,142.0726
792.6421,13.3779,135.5521
795.9866,13.3779,139.6239
799.3311,13.3779,145.3786
802.6756,13.3779,140.7830
806.0201,13.3779,143.2484
809.3645,13.3779,138.8072
812.7090,13.3779,145.8528
816.0535,13.3779,141.9033
819.3980,13.3779,143.0314
822.7425,13.3779,148.1994
826.0870,13.3779,146.2905
829.4314,13.3779,141.8832
832.7759,13.3779,141.3524
836.1204,13.3779,142.2431
839.4649,13.3779,144.5885
842.8094,13.3779,143.3427
846.1538,13.3779,142.9443
849.4983,13.3779,147.9614
852.8428,13.3779,144.4028
856.1873,13.3779,150.8654
859.5318,13.3779,145.8041
862.8763,13.3779,150.5333
866.2207,13.3779,147.4874
869.5652,13.3779,149.5560
872.9097,13.3779,145.9211
876.2542,13.3779,146.2109
879.5987,13.3779,150.1348
882.9431,13.3779,152.1239
886.2876,13.3779,150.4456
889.6321,13.3779,147.8458
892.9766,13.3779,148.4011
896.3211,13.3779,148.9959
899.6656,13.3779,148.9272
903.0100,13.3779,154.4219
906.3545,13.3779,157.7808
909.6990,13.3779,155.7711
913.0435,13.3779,151.0052
916.3880,13.3779,157.0447
919.7324,13.3779,157.9921
923.0769,13.3779,164.5273
926.4214,13.3779,156.5418
929.7659,13.3779,160.1129
933.1104,13.3779,166.2652
936.4548,13.3779,164.0410
939.7993,13.3779,165.2427
943.1438,13.3779,165.0404
946.4883,13.3779,166.4981
949.8328,13.3779,168.5347
953.1773,13.3779,165.4808
956.5217,13.3779,170.6084
959.8662,13.3779,165.8829
963.2107,13.3779,171.0302
966.5552,13.3779,171.5402
969.8997,13.3779,170.4255
973.2441,13.3779,172.7695
976.5886,13.3779,172.1157
979.9331,13.3779,171.8228
983.2776,13.3779,174.4309
986.6221,13.3779,173.3494
989.9666,13.3779,177.6908
993.3110,13.3779,174.7619
996.6555,13.3779,180.1480
1000.0000,13.3779,176.1216
0.0000,16.7224,130.4830
3.3445,16.7224,131.2939
6.6890,16.7224,137.1258
10.0334,16.7224,135.5955
13.3779,16.7224,135.1953
16.7224,16.7224,137.9228
20.0669,16.7224,132.3544
23.4114,16.7224,138.4545
26.7559,16.7224,144.4883
30.1003,16.7224,140.7484
33.4448,16.7224,141.4999
36.7893,16.7224,143.6011
40.1338,16.7224,145.3573
43.4783,16.7224,138.9976
46.8227,16.7224,140.6429
50.1672,16.7224,146.2150
53.5117,16.7224,144.7245
56.8562,16.7224,150.5951
60.2007,16.7224,147.3102
63.5452,16.7224,144.0237
66.8896,16.7224,146.4295
70.2341,16.7224,143.4416
73.5786,16.7224,150.4227
76.9231,16.7224,151.2042
80.2676,16.7224,151.2554
83.6120,16.7224,155.6286
86.9565,16.7224,156.5153
90.3010,16.7224,153.6526
93.6455,16.7224,149.2730
96.9900,16.7224,156.6550
100.3344,16.7224,156.9727
103.6789,16.7224,156.8003
107.0234,16.7224,158.8926
110.3679,16.7224,153.9083
113.7124,16.7224,162.1926
117.0569,16.7224,155.0913
120.4013,16.7224,159.6506
123.7458,16.7224,153.8153
127.0903,16.7224,155.9326
130.4348,16.7224,162.2421
133.7793,16.7224,157.9603
137.1237,16.7224,160.8422
140.4682,16.7224,159.4332
143.8127,16.7224,158.6457
147.1572,16.7224,162.3541
150.5017,16.7224,158.3585
153.8462,16.7224,154.4736
157.1906,16.7224,156.8628
160.5351,16.7224,160.1648
163.8796,16.7224,159.6624
167.2241,16.7224,154.6143
170.5686,16.7224,156.5514
173.9130,16.7224,156.7109
177.2575,16.7224,157.0278
180.6020,16.7224,154.2519
183.9465,16.7224,155.8457
187.2910,16.7224,155.2954
190.6355,16.7224,158.7225
193.9799,16.7224,158.4702
197.3244,16.7224,155.7146
200.6689,16.7224,154.7097
204.0134,16.7224,155.6302
207.3579,16.7224,152.8103
210.7023,16.7224,151.5379
214.0468,16.7224,151.5905
217.3913,16.7224,151.8742
220.7358,16.7224,150.0577
224.0803,16.7224,152.8629
227.4247,16.7224,153.7608
230.7692,16.7224,147.4361
234.1137,16.7224,150.9237
237.4582,16.7224,149.7591
240.8027,16.7224,150.6030
244.1472,16.7224,149.1506
247.4916,16.7224,144.9775
250.8361,16.7224,144.8800
254.1806,16.7224,147.5315
257.5251,16.7224,149.4505
260.8696,16.7224,140.7637
264.2140,16.7224,146.5854
267.5585,16.7224,148.1198
270.9030,16.7224,144.1919
274.2475,16.7224,145.3840
277.5920,16.7224,141.6916
280.9365,16.7224,142.5996
284.2809,16.7224,138.3039
287.6254,16.7224,135.9641
290.9699,16.7224,143.6627
294.3144,16.7224,138.3374
297.6589,16.7224,139.1697
301.0033,16.7224,136.3668
304.3478,16.7224,135.8494
307.6923,16.7224,138.4994
311.0368,16.7224,136.6890
314.3813,16.7224,139.0574
317.7258,16.7224,138.8650
321.0702,16.7224,138.1796
324.4147,16.7224,137.6416
327.7592,16.7224,140.6817
331.1037,16.7224,133.7861
334.4482,16.7224,136.0621
337.7926,16.7224,138.8028
341.1371,16.7224,138.9322
344.4816,16.7224,132.0450
347.8261,16.7224,134.6765
351.1706,16.7224,138.7408
354.5151,16.7224,136.5343
357.8595,16.7224,135.7020
361.2040,16.7224,134.6509
364.5485,16.7224,134.2486
367.8930,16.7224,135.9737
371.2375,16.7224,134.6995
374.5819,16.7224,135.3336
377.9264,16.7224,135.7786
381.2709,16.7224,134.0613
384.6154,16.7224,137.2935
387.9599,16.7224,143.4875
391.3043,16.7224,132.0300
394.6488,16.7224,137.5845
397.9933,16.7224,135.2071
401.3378,16.7224,138.9147
404.6823,16.7224,137.9813
408.0268,16.7224,140.1926
411.3712,16.7224,141.6785
414.7157,16.7224,139.7005
418.0602,16.7224,142.5564
421.4047,16.7224,134.3984
424.7492,16.7224,144.7935
428.0936,16.7224,142.3373
431.4381,16.7224,144.6997
434.7826,16.7224,139.5827
438.1271,16.7224,141.2035
441.4716,16.7224,144.3128
444.8161,16.7224,144.5910
448.1605,16.7224,146.0437
451.5050,16.7224,148.7652
454.8495,16.7224,142.3727
458.1940,16.7224,149.9646
461.5385,16.7224,148.3061
464.8829,16.7224,148.5407
468.2274,16.7224,146.1451
471.5719,16.7224,151.8595
474.9164,16.7224,145.3504
478.2609,16.7224,153.7936
481.6054,16.7224,149.2308
484.9498,16.7224,153.8830
488.2943,16.7224,154.2381
491.6388,16.7224,158.2432
494.9833,16.7224,155.6510
498.3278,16.7224,155.1341
501.6722,16.7224,156.3666
505.0167,16.7224,161.5693
508.3612,16.7224,160.4705
511.7057,16.7224,158.8957
515.0502,16.7224,159.9843
518.3946,16.7224,157.3574
521.7391,16.7224,162.9292
525.0836,16.7224,158.2227
528.4281,16.7224,165.1461
531.7726,16.7224,164.2112
535.1171,16.7224,170.4577
538.4615,16.7224,162.3170
541.8060,16.7224,165.3629
545.1505,16.7224,170.6416
548.4950,16.7224,169.6238
551.8395,16.7224,165.3762
555.1839,16.7224,168.1194
558.5284,16.7224,167.9774
561.8729,16.7224,169.0599
565.2174,16.7224,166.9597
568.5619,16.7224,168.8027
571.9064,16.7224,165.3181
575.2508,16.7224,169.9053
578.5953,16.7224,170.9136
581.9398,16.7224,169.4073
585.2843,16.7224,166.0916
588.6288,16.7224,172.7197
591.9732,16.7224,171.2446
595.3177,16.7224,168.5687
598.6622,16.7224,169.6984
602.0067,16.7224,166.6302
605.3512,16.7224,167.7661
608.6957,16.7224,168.8990
612.0401,16.7224,173.1950
615.3846,16.7224,168.3724
618.7291,16.7224,171.3861
622.0736,16.7224,168.2220
625.4181,16.7224,169.9383
628.7625,16.7224,168.6847
632.1070,16.7224,170.9103
635.4515,16.7224,167.0506
638.7960,16.7224,164.0877
642.1405,16.7224,164.1679
645.4849,16.7224,165.8701
648.8294,16.7224,163.6285
652.1739,16.7224,167.3034
655.5184,16.7224,164.6167
658.8629,16.7224,171.1987
662.2074,16.7224,160.3778
665.5518,16.7224,164.6713
668.8963,16.7224,160.7640
672.2408,16.7224,161.7550
675.5853,16.7224,162.7309
678.9298,16.7224,155.9385
682.2742,16.7224,161.7057
685.6187,16.7224,165.2213
688.9632,16.7224,158.6709
692.3077,16.7224,159.7863
695.6522,16.7224,161.0245
698.9967,16.7224,157.3725
702.3411,16.7224,155.6465
705.6856,16.7224,150.7241
709.0301,16.7224,157.3299
712.3746,16.7224,154.7596
715.7191,16.7224,151.8287
719.0635,16.7224,153.9990
722.4080,16.7224,151.5512
725.7525,16.7224,151.0247
729.0970,16.7224,153.2058
732.4415,16.7224,147.6989
735.7860,16.7224,153.0300
739.1304,16.7224,146.2978
742.4749,16.7224,147.5305
745.8194,16.7224,153.4062
749.1639,16.7224,150.8467
752.5084,16.7224,147.7209
755.8528,16.7224,144.5946
759.1973,16.7224,145.1135
762.5418,16.7224,146.1337
765.8863,16.7224,145.5823
769.2308,16.7224,144.8247
772.5753,16.7224,144.5646
775.9197,16.7224,143.7231
779.2642,16.7224,140.2999
782.6087,16.7224,142.2888
785.9532,16.7224,145.5721
789.2977,16.7224,139.6014
792.6421,16.7224,142.3169
795.9866,16.7224,140.5425
799.3311,16.7224,142.7046
802.6756,16.7224,141.3227
806.0201,16.7224,145.8902
809.3645,16.7224,143.4002
812.7090,16.7224,138.8263
816.0535,16.7224,143.7912
819.3980,16.7224,140.2195
822.7425,16.7224,140.7923
826.0870,16.7224,143.1337
829.4314,16.7224,141.2700
832.7759,16.7224,144.9174
836.1204,16.7224,140.9705
839.4649,16.7224,141.6163
842.8094,16.7224,141.8147
846.1538,16.7224,142.3682
849.4983,16.7224,146.8913
852.8428,16.7224,146.1101
856.1873,16.7224,149.2412
859.5318,16.7224,151.0962
862.8763,16.7224,143.3431
866.2207,16.7224,146.6200
869.5652,16.7224,144.0579
872.9097,16.7224,145.6385
876.2542,16.7224,146.6200
879.5987,16.7224,146.1926
882.9431,16.7224,146.8727
886.2876,16.7224,149.8342
889.6321,16.7224,147.8699
892.9766,16.7224,153.7570
896.3211,16.7224,150.1192
899.6656,16.7224,160.2202
903.0100,16.7224,152.8697
906.3545,16.7224,154.9981
909.6990,16.7224,152.4162
