x,y,z
865.7315,2.0040,147.7496
867.7355,2.0040,150.8226
869.7395,2.0040,145.6690
871.7435,2.0040,149.6546
873.7475,2.0040,150.7193
875.7515,2.0040,148.4833
877.7555,2.0040,147.8502
879.7595,2.0040,149.8712
881.7635,2.0040,146.3148
883.7675,2.0040,149.1270
885.7715,2.0040,149.1513
887.7756,2.0040,153.0886
889.7796,2.0040,152.6730
891.7836,2.0040,153.4412
893.7876,2.0040,155.2205
895.7916,2.0040,149.9414
897.7956,2.0040,157.2438
899.7996,2.0040,155.9597
901.8036,2.0040,150.7163
903.8076,2.0040,156.5817
905.8116,2.0040,156.5487
907.8156,2.0040,156.6565
909.8196,2.0040,153.8072
911.8236,2.0040,156.6134
913.8277,2.0040,158.8189
915.8317,2.0040,157.7828
917.8357,2.0040,154.9071
919.8397,2.0040,157.8368
921.8437,2.0040,160.1595
923.8477,2.0040,159.3511
925.8517,2.0040,165.0499
927.8557,2.0040,162.7702
929.8597,2.0040,163.2162
931.8637,2.0040,162.4358
933.8677,2.0040,161.4388
935.8717,2.0040,167.3310
937.8758,2.0040,162.7172
939.8798,2.0040,164.3785
941.8838,2.0040,164.5436
943.8878,2.0040,161.8505
945.8918,2.0040,166.9669
947.8958,2.0040,168.8488
949.8998,2.0040,165.5288
951.9038,2.0040,166.7715
953.9078,2.0040,166.0056
955.9118,2.0040,173.0892
957.9158,2.0040,170.2274
959.9198,2.0040,172.9781
961.9238,2.0040,169.1924
963.9279,2.0040,172.1494
965.9319,2.0040,167.3783
967.9359,2.0040,170.3163
969.9399,2.0040,177.4192
971.9439,2.0040,173.8810
973.9479,2.0040,172.5512
975.9519,2.0040,169.2802
977.9559,2.0040,174.8372
979.9599,2.0040,173.8276
981.9639,2.0040,177.4886
983.9679,2.0040,172.2191
985.9719,2.0040,178.5531
987.9760,2.0040,175.6635
989.9800,2.0040,174.6669
991.9840,2.0040,178.1746
993.9880,2.0040,182.7021
995.9920,2.0040,180.4028
997.9960,2.0040,179.8002
1000.0000,2.0040,178.1034
0.0000,4.0080,135.8327
2.0040,4.0080,133.7282
4.0080,4.0080,128.4923
6.0120,4.0080,135.9017
8.0160,4.0080,135.1659
10.0200,4.0080,134.8290
12.0240,4.0080,138.8024
14.0281,4.0080,134.4175
16.0321,4.0080,135.5079
18.0361,4.0080,136.9434
20.0401,4.0080,138.9775
22.0441,4.0080,136.9785
24.0481,4.0080,136.5695
26.0521,4.0080,139.1006
28.0561,4.0080,138.8961
30.0601,4.0080,144.8213
32.0641,4.0080,136.0946
34.0681,4.0080,143.9762
36.0721,4.0080,137.1845
38.0762,4.0080,142.6199
40.0802,4.0080,140.6325
42.0842,4.0080,139.9750
44.0882,4.0080,147.6682
46.0922,4.0080,146.6877
48.0962,4.0080,145.5202
50.1002,4.0080,146.1838
52.1042,4.0080,144.4327
54.1082,4.0080,145.6707
56.1122,4.0080,145.5709
58.1162,4.0080,146.4460
60.1202,4.0080,147.6860
62.1242,4.0080,151.9921
64.1283,4.0080,150.5892
66.1323,4.0080,150.3161
68.1363,4.0080,147.4812
70.1403,4.0080,151.4961
72.1443,4.0080,144.5594
74.1483,4.0080,149.4491
76.1523,4.0080,148.4846
78.1563,4.0080,151.0169
80.1603,4.0080,151.5969
82.1643,4.0080,151.5883
84.1683,4.0080,152.9761
86.1723,4.0080,153.7350
88.1764,4.0080,157.0366
90.1804,4.0080,151.9817
92.1844,4.0080,152.2301
94.1884,4.0080,154.3401
96.1924,4.0080,155.6548
98.1964,4.0080,155.2660
100.2004,4.0080,160.0022
102.2044,4.0080,157.8055
104.2084,4.0080,159.3642
106.2124,4.0080,157.2919
108.2164,4.0080,156.5902
110.2204,4.0080,150.2583
112.2244,4.0080,156.9003
114.2285,4.0080,156.1429
116.2325,4.0080,156.3819
118.2365,4.0080,159.7580
120.2405,4.0080,154.1167
122.2445,4.0080,160.2901
124.2485,4.0080,159.2696
126.2525,4.0080,158.3599
128.2565,4.0080,159.9341
130.2605,4.0080,153.5013
132.2645,4.0080,159.0129
134.2685,4.0080,154.4085
136.2725,4.0080,159.0601
138.2766,4.0080,155.2098
140.2806,4.0080,156.2488
142.2846,4.0080,157.1275
144.2886,4.0080,157.5617
146.2926,4.0080,158.7451
148.2966,4.0080,160.0256
150.3006,4.0080,164.2329
152.3046,4.0080,156.5025
154.3086,4.0080,158.4643
156.3126,4.0080,157.8640
158.3166,4.0080,155.3543
160.3206,4.0080,153.0229
162.3246,4.0080,155.4665
164.3287,4.0080,156.3488
166.3327,4.0080,156.6848
168.3367,4.0080,153.9465
170.3407,4.0080,156.6335
172.3447,4.0080,156.8131
174.3487,4.0080,154.8561
176.3527,4.0080,158.8417
178.3567,4.0080,152.5116
180.3607,4.0080,157.3099
182.3647,4.0080,155.8587
184.3687,4.0080,156.4549
186.3727,4.0080,157.0789
188.3768,4.0080,156.5653
190.3808,4.0080,150.7204
192.3848,4.0080,154.7487
194.3888,4.0080,156.3216
196.3928,4.0080,156.1645
198.3968,4.0080,152.6721
200.4008,4.0080,151.7067
202.4048,4.0080,155.5745
204.4088,4.0080,155.1003
206.4128,4.0080,150.9045
208.4168,4.0080,150.1065
210.4208,4.0080,152.0052
212.4248,4.0080,150.7491
214.4289,4.0080,152.6992
216.4329,4.0080,155.4421
218.4369,4.0080,148.6288
220.4409,4.0080,151.0776
222.4449,4.0080,149.1593
224.4489,4.0080,152.6468
226.4529,4.0080,152.4803
228.4569,4.0080,147.8240
230.4609,4.0080,152.4852
232.4649,4.0080,151.4827
234.4689,4.0080,148.6365
236.4729,4.0080,150.5720
238.4770,4.0080,144.9411
240.4810,4.0080,152.7762
242.4850,4.0080,147.7947
244.4890,4.0080,150.4495
246.4930,4.0080,145.4494
248.4970,4.0080,142.6356
250.5010,4.0080,147.4055
252.5050,4.0080,144.0258
254.5090,4.0080,143.9413
256.5130,4.0080,145.7640
258.5170,4.0080,146.8979
260.5210,4.0080,145.3478
262.5251,4.0080,146.7422
264.5291,4.0080,143.2466
266.5331,4.0080,146.8016
268.5371,4.0080,145.1090
270.5411,4.0080,139.9901
272.5451,4.0080,143.9512
274.5491,4.0080,142.0860
276.5531,4.0080,139.6884
278.5571,4.0080,142.7804
280.5611,4.0080,142.0704
282.5651,4.0080,142.3485
284.5691,4.0080,137.6106
286.5731,4.0080,134.5579
288.5772,4.0080,138.8640
290.5812,4.0080,138.7150
292.5852,4.0080,140.3001
294.5892,4.0080,132.0563
296.5932,4.0080,140.1037
298.5972,4.0080,140.2843
300.6012,4.0080,140.1663
302.6052,4.0080,139.7855
304.6092,4.0080,134.6902
306.6132,4.0080,134.9888
308.6172,4.0080,136.4223
310.6212,4.0080,136.2984
312.6253,4.0080,134.0825
314.6293,4.0080,136.6730
316.6333,4.0080,137.1808
318.6373,4.0080,136.6807
320.6413,4.0080,136.0117
322.6453,4.0080,136.4582
324.6493,4.0080,134.6864
326.6533,4.0080,136.4821
328.6573,4.0080,136.0212
330.6613,4.0080,132.8846
332.6653,4.0080,139.3254
334.6693,4.0080,138.3997
336.6733,4.0080,136.2113
338.6774,4.0080,137.2110
340.6814,4.0080,135.0588
342.6854,4.0080,133.3360
344.6894,4.0080,136.9343
346.6934,4.0080,134.7899
348.6974,4.0080,135.8076
350.7014,4.0080,137.8426
352.7054,4.0080,130.0914
354.7094,4.0080,135.0969
356.7134,4.0080,131.6857
358.7174,4.0080,133.5285
360.7214,4.0080,132.0367
362.7255,4.0080,136.9032
364.7295,4.0080,135.1914
366.7335,4.0080,134.2206
368.7375,4.0080,130.2578
370.7415,4.0080,132.8673
372.7455,4.0080,133.0965
374.7495,4.0080,135.1336
376.7535,4.0080,133.4023
378.7575,4.0080,133.7954
380.7615,4.0080,128.6274
382.7655,4.0080,137.1800
384.7695,4.0080,132.0522
386.7735,4.0080,133.4246
388.7776,4.0080,136.6470
390.7816,4.0080,137.7100
392.7856,4.0080,135.7602
394.7896,4.0080,136.8363
396.7936,4.0080,138.5269
398.7976,4.0080,129.8351
400.8016,4.0080,138.8118
402.8056,4.0080,131.4627
404.8096,4.0080,136.3162
406.8136,4.0080,138.4392
408.8176,4.0080,135.2401
410.8216,4.0080,137.4651
412.8257,4.0080,130.3232
414.8297,4.0080,135.3243
416.8337,4.0080,136.8851
418.8377,4.0080,136.7427
420.8417,4.0080,139.1809
422.8457,4.0080,144.2127
424.8497,4.0080,142.3978
426.8537,4.0080,142.8628
428.8577,4.0080,142.1618
430.8617,4.0080,137.8307
432.8657,4.0080,144.7509
434.8697,4.0080,143.1298
436.8737,4.0080,143.9004
438.8778,4.0080,145.0270
440.8818,4.0080,144.7013
442.8858,4.0080,144.7723
444.8898,4.0080,142.2403
446.8938,4.0080,142.1676
448.8978,4.0080,142.6290
450.9018,4.0080,138.3383
452.9058,4.0080,144.7953
454.9098,4.0080,147.8766
456.9138,4.0080,149.7908
458.9178,4.0080,145.6355
460.9218,4.0080,147.6646
462.9259,4.0080,147.1266
464.9299,4.0080,149.4382
466.9339,4.0080,145.9339
468.9379,4.0080,148.5133
470.9419,4.0080,148.3183
472.9459,4.0080,152.3967
474.9499,4.0080,147.0232
476.9539,4.0080,152.7172
478.9579,4.0080,154.5818
480.9619,4.0080,149.1344
482.9659,4.0080,151.6787
484.9699,4.0080,151.6276
486.9739,4.0080,158.2567
488.9780,4.0080,158.1812
490.9820,4.0080,157.5771
492.9860,4.0080,156.7806
494.9900,4.0080,158.4575
496.9940,4.0080,158.2141
498.9980,4.0080,161.1983
501.0020,4.0080,157.7909
503.0060,4.0080,151.9724
505.0100,4.0080,157.3786
507.0140,4.0080,160.4298
509.0180,4.0080,158.7034
511.0220,4.0080,162.9414
513.0261,4.0080,158.3141
515.0301,4.0080,163.0920
517.0341,4.0080,157.6116
519.0381,4.0080,162.5333
521.0421,4.0080,160.0855
523.0461,4.0080,159.1779
525.0501,4.0080,162.7784
527.0541,4.0080,160.2810
529.0581,4.0080,165.6337
531.0621,4.0080,163.1863
533.0661,4.0080,164.6925
535.0701,4.0080,164.6874
537.0741,4.0080,166.5870
539.0782,4.0080,163.7850
541.0822,4.0080,168.6591
543.0862,4.0080,171.2973
545.0902,4.0080,163.7348
547.0942,4.0080,170.7973
549.0982,4.0080,165.7315
551.1022,4.0080,166.1342
553.1062,4.0080,169.7899
555.1102,4.0080,165.1756
557.1142,4.0080,169.6936
559.1182,4.0080,169.8176
561.1222,4.0080,168.4926
563.1263,4.0080,168.6181
565.1303,4.0080,167.7670
567.1343,4.0080,171.1135
569.1383,4.0080,168.5227
571.1423,4.0080,172.4504
573.1463,4.0080,172.6933
575.1503,4.0080,166.3462
577.1543,4.0080,166.8168
579.1583,4.0080,169.7863
581.1623,4.0080,168.0152
583.1663,4.0080,168.7472
585.1703,4.0080,168.5180
587.1743,4.0080,175.4551
589.1784,4.0080,173.5676
591.1824,4.0080,168.6524
593.1864,4.0080,165.9768
595.1904,4.0080,169.4024
597.1944,4.0080,167.6387
599.1984,4.0080,172.6195
601.2024,4.0080,170.9883
603.2064,4.0080,169.3782
605.2104,4.0080,170.5716
607.2144,4.0080,167.8530
609.2184,4.0080,170.0979
611.2224,4.0080,174.6917
613.2265,4.0080,168.8138
615.2305,4.0080,170.6854
617.2345,4.0080,168.3728
619.2385,4.0080,168.2149
621.2425,4.0080,172.1578
623.2465,4.0080,166.8489
625.2505,4.0080,169.3367
627.2545,4.0080,167.4353
629.2585,4.0080,172.8926
631.2625,4.0080,167.5420
633.2665,4.0080,165.9002
635.2705,4.0080,168.4689
637.2745,4.0080,168.2620
639.2786,4.0080,171.1680
641.2826,4.0080,166.8238
643.2866,4.0080,169.0058
645.2906,4.0080,165.1905
647.2946,4.0080,170.1457
649.2986,4.0080,169.3615
651.3026,4.0080,168.2596
653.3066,4.0080,168.6663
655.3106,4.0080,166.9289
657.3146,4.0080,166.2615
659.3186,4.0080,162.7892
661.3226,4.0080,163.6592
663.3267,4.0080,167.1174
665.3307,4.0080,166.6862
667.3347,4.0080,166.5490
669.3387,4.0080,162.9030
671.3427,4.0080,167.8168
673.3467,4.0080,162.8325
675.3507,4.0080,164.0415
677.3547,4.0080,169.4650
679.3587,4.0080,160.8600
681.3627,4.0080,163.5591
683.3667,4.0080,157.5962
685.3707,4.0080,160.0597
687.3747,4.0080,162.0809
689.3788,4.0080,158.6500
691.3828,4.0080,159.8923
693.3868,4.0080,159.9595
695.3908,4.0080,159.3907
697.3948,4.0080,153.0695
699.3988,4.0080,163.7809
701.4028,4.0080,154.9932
703.4068,4.0080,155.3428
705.4108,4.0080,152.8859
707.4148,4.0080,153.9603
709.4188,4.0080,155.9446
711.4228,4.0080,158.1717
713.4269,4.0080,153.6915
715.4309,4.0080,155.1442
717.4349,4.0080,155.1975
719.4389,4.0080,151.1674
721.4429,4.0080,148.9299
723.4469,4.0080,150.7626
725.4509,4.0080,156.0956
727.4549,4.0080,150.3499
729.4589,4.0080,150.1156
731.4629,4.0080,152.4074
733.4669,4.0080,152.7497
735.4709,4.0080,147.9121
737.4749,4.0080,152.2363
739.4790,4.0080,151.2470
741.4830,4.0080,148.2048
743.4870,4.0080,144.6081
745.4910,4.0080,150.9226
747.4950,4.0080,149.4630
749.4990,4.0080,148.6994
751.5030,4.0080,144.4419
753.5070,4.0080,153.2583
755.5110,4.0080,144.7274
757.5150,4.0080,145.5789
759.5190,4.0080,149.0793
761.5230,4.0080,146.5997
763.5271,4.0080,146.5714
765.5311,4.0080,142.8009
767.5351,4.0080,142.3428
769.5391,4.0080,146.2564
771.5431,4.0080,144.0331
773.5471,4.0080,149.5746
775.5511,4.0080,141.6724
777.5551,4.0080,143.3842
779.5591,4.0080,144.6711
781.5631,4.0080,142.8923
783.5671,4.0080,141.8378
785.5711,4.0080,143.8396
787.5752,4.0080,148.5529
789.5792,4.0080,141.7259
791.5832,4.0080,139.1681
793.5872,4.0080,144.4610
795.5912,4.0080,142.0588
797.5952,4.0080,140.2909
799.5992,4.0080,144.3312
801.6032,4.0080,143.8780
803.6072,4.0080,140.9272
805.6112,4.0080,138.4167
807.6152,4.0080,144.8360
809.6192,4.0080,140.8007
811.6232,4.0080,143.1554
813.6273,4.0080,142.1560
815.6313,4.0080,143.7684
817.6353,4.0080,143.1130
819.6393,4.0080,145.8462
821.6433,4.0080,144.2611
823.6473,4.0080,137.7561
825.6513,4.0080,141.8630
827.6553,4.0080,143.2016
829.6593,4.0080,141.9392
831.6633,4.0080,146.0197
833.6673,4.0080,144.3298
835.6713,4.0080,138.5764
837.6754,4.0080,142.5531
839.6794,4.0080,143.6997
841.6834,4.0080,141.8158
843.6874,4.0080,145.7005
845.6914,4.0080,145.5827
847.6954,4.0080,145.3753
849.6994,4.0080,146.4549
851.7034,4.0080,148.2112
853.7074,4.0080,147.1822
855.7114,4.0080,147.3885
857.7154,4.0080,145.5975
859.7194,4.0080,144.4756
861.7234,4.0080,151.3331
863.7275,4.0080,147.5577
865.7315,4.0080,144.4261
867.7355,4.0080,146.9694
869.7395,4.0080,146.6269
871.7435,4.0080,149.9172
873.7475,4.0080,147.4228
875.7515,4.0080,144.7212
877.7555,4.0080,150.4151
879.7595,4.0080,148.0051
881.7635,4.0080,143.9698
883.7675,4.0080,152.4089
885.7715,4.0080,147.2782
887.7756,4.0080,148.5109
889.7796,4.0080,151.6169
891.7836,4.0080,152.2083
893.7876,4.0080,150.9499
895.7916,4.0080,153.6770
897.7956,4.0080,155.3237
899.7996,4.0080,151.3992
901.8036,4.0080,154.3601
903.8076,4.0080,154.9905
905.8116,4.0080,158.1469
907.8156,4.0080,156.1812
909.8196,4.0080,151.5435
911.8236,4.0080,162.4287
913.8277,4.0080,157.4435
915.8317,4.0080,158.3199
917.8357,4.0080,157.9351
919.8397,4.0080,159.4102
921.8437,4.0080,160.3222
923.8477,4.0080,161.7233
925.8517,4.0080,159.9417
927.8557,4.0080,154.8954
929.8597,4.0080,160.3095
931.8637,4.0080,161.4148
933.8677,4.0080,160.7769
935.8717,4.0080,160.3271
937.8758,4.0080,162.3898
939.8798,4.0080,166.2788
941.8838,4.0080,165.4756
943.8878,4.0080,161.8550
945.8918,4.0080,161.4062
947.8958,4.0080,161.9229
949.8998,4.0080,167.4927
951.9038,4.0080,163.6593
953.9078,4.0080,167.7551
955.9118,4.0080,170.1442
957.9158,4.0080,170.0438
959.9198,4.0080,168.7250
961.9238,4.0080,174.0135
963.9279,4.0080,169.1296
965.9319,4.0080,171.5198
967.9359,4.0080,170.7485
969.9399,4.0080,171.7346
971.9439,4.0080,174.7980
973.9479,4.0080,174.8735
975.9519,4.0080,169.2241
977.9559,4.0080,171.6917
979.9599,4.0080,176.8256
981.9639,4.0080,171.9720
983.9679,4.0080,173.1899
985.9719,4.0080,177.0640
987.9760,4.0080,179.1017
989.9800,4.0080,179.2492
991.9840,4.0080,173.5592
993.9880,4.0080,177.3533
995.9920,4.0080,177.5192
997.9960,4.0080,177.3982
1000.0000,4.0080,175.3829
0.0000,6.0120,135.5874
2.0040,6.0120,132.4522
4.0080,6.0120,130.8671
6.0120,6.0120,134.7752
8.0160,6.0120,134.0237
10.0200,6.0120,137.1140
12.0240,6.0120,134.3578
14.0281,6.0120,135.0662
16.0321,6.0120,136.7884
18.0361,6.0120,139.0131
20.0401,6.0120,135.4043
22.0441,6.0120,134.9170
24.0481,6.0120,140.2526
26.0521,6.0120,140.2352
28.0561,6.0120,140.2112
30.0601,6.0120,140.8391
32.0641,6.0120,141.2514
34.0681,6.0120,145.0887
36.0721,6.0120,142.7728
38.0762,6.0120,142.2925
40.0802,6.0120,140.7123
42.0842,6.0120,142.8624
44.0882,6.0120,145.7246
46.0922,6.0120,146.6990
48.0962,6.0120,141.6906
50.1002,6.0120,148.0571
52.1042,6.0120,146.0269
54.1082,6.0120,152.6921
56.1122,6.0120,150.3253
58.1162,6.0120,147.2865
60.1202,6.0120,145.2766
62.1242,6.0120,146.0635
64.1283,6.0120,147.7423
66.1323,6.0120,153.9990
68.1363,6.0120,149.1556
70.1403,6.0120,150.8834
72.1443,6.0120,150.3880
74.1483,6.0120,150.6533
76.1523,6.0120,150.4837
78.1563,6.0120,155.5641
80.1603,6.0120,154.4398
82.1643,6.0120,149.0708
84.1683,6.0120,148.8540
86.1723,6.0120,155.3632
88.1764,6.0120,156.3572
90.1804,6.0120,151.6754
92.1844,6.0120,153.2210
94.1884,6.0120,157.3492
96.1924,6.0120,156.4872
98.1964,6.0120,155.1793
100.2004,6.0120,156.8725
102.2044,6.0120,155.0810
104.2084,6.0120,154.9389
106.2124,6.0120,158.8541
108.2164,6.0120,154.7520
110.2204,6.0120,155.4519
112.2244,6.0120,161.0704
114.2285,6.0120,154.8654
116.2325,6.0120,161.3560
118.2365,6.0120,157.7984
120.2405,6.0120,157.5227
122.2445,6.0120,158.9556
124.2485,6.0120,159.8800
126.2525,6.0120,161.3089
128.2565,6.0120,157.4478
130.2605,6.0120,159.2175
132.2645,6.0120,157.0717
134.2685,6.0120,156.8930
136.2725,6.0120,158.6252
138.2766,6.0120,160.2091
140.2806,6.0120,156.1049
142.2846,6.0120,154.4416
144.2886,6.0120,155.8944
146.2926,6.0120,157.2546
148.2966,6.0120,161.6624
150.3006,6.0120,156.3201
152.3046,6.0120,159.6400
154.3086,6.0120,161.1939
156.3126,6.0120,156.3817
158.3166,6.0120,161.6458
160.3206,6.0120,159.6148
162.3246,6.0120,155.6703
164.3287,6.0120,157.0130
166.3327,6.0120,155.9126
168.3367,6.0120,157.1330
170.3407,6.0120,158.6462
172.3447,6.0120,155.8885
174.3487,6.0120,158.2961
176.3527,6.0120,157.6640
178.3567,6.0120,154.4025
180.3607,6.0120,157.8227
182.3647,6.0120,159.3961
184.3687,6.0120,155.9232
186.3727,6.0120,158.1646
188.3768,6.0120,153.5605
190.3808,6.0120,159.7551
192.3848,6.0120,157.1997
194.3888,6.0120,157.2171
196.3928,6.0120,153.5658
198.3968,6.0120,156.7403
200.4008,6.0120,155.7569
202.4048,6.0120,156.3205
204.4088,6.0120,157.4495
206.4128,6.0120,152.7092
208.4168,6.0120,156.8961
210.4208,6.0120,155.2706
212.4248,6.0120,150.1439
214.4289,6.0120,156.9138
216.4329,6.0120,151.1666
218.4369,6.0120,152.6991
220.4409,6.0120,152.4947
222.4449,6.0120,149.1766
224.4489,6.0120,153.4115
226.4529,6.0120,149.8289
228.4569,6.0120,147.4077
230.4609,6.0120,148.2144
232.4649,6.0120,145.3936
234.4689,6.0120,146.2551
236.4729,6.0120,151.7204
238.4770,6.0120,145.0716
240.4810,6.0120,149.4128
242.4850,6.0120,146.7493
244.4890,6.0120,150.5571
246.4930,6.0120,147.4512
248.4970,6.0120,144.1404
250.5010,6.0120,148.2590
252.5050,6.0120,145.4852
254.5090,6.0120,147.7624
256.5130,6.0120,146.5443
258.5170,6.0120,142.7386
260.5210,6.0120,144.7007
262.5251,6.0120,143.2459
264.5291,6.0120,143.6751
266.5331,6.0120,143.6266
268.5371,6.0120,139.6393
270.5411,6.0120,144.0238
272.5451,6.0120,142.1080
274.5491,6.0120,139.4042
276.5531,6.0120,139.3495
278.5571,6.0120,137.5780
280.5611,6.0120,146.4672
282.5651,6.0120,141.1824
284.5691,6.0120,141.8705
286.5731,6.0120,144.2245
288.5772,6.0120,147.1392
290.5812,6.0120,138.2293
292.5852,6.0120,138.3989
294.5892,6.0120,136.8901
296.5932,6.0120,138.7366
298.5972,6.0120,134.3101
300.6012,6.0120,141.8217
302.6052,6.0120,139.5330
304.6092,6.0120,137.5007
306.6132,6.0120,134.1065
308.6172,6.0120,141.1089
310.6212,6.0120,136.1648
312.6253,6.0120,141.3771
314.6293,6.0120,136.0596
316.6333,6.0120,136.7767
318.6373,6.0120,133.2624
320.6413,6.0120,139.2008
322.6453,6.0120,131.8078
324.6493,6.0120,137.7494
326.6533,6.0120,139.0864
328.6573,6.0120,131.3121
330.6613,6.0120,137.6460
332.6653,6.0120,138.7710
334.6693,6.0120,136.1204
336.6733,6.0120,136.3845
338.6774,6.0120,135.7617
340.6814,6.0120,134.8660
342.6854,6.0120,132.0436
344.6894,6.0120,134.3870
346.6934,6.0120,133.6940
348.6974,6.0120,139.0855
350.7014,6.0120,134.1746
352.7054,6.0120,134.2248
354.7094,6.0120,134.7500
356.7134,6.0120,135.3898
358.7174,6.0120,132.3212
360.7214,6.0120,136.6436
362.7255,6.0120,134.0841
364.7295,6.0120,136.1531
366.7335,6.0120,132.1029
368.7375,6.0120,134.0737
370.7415,6.0120,138.1977
372.7455,6.0120,139.5336
374.7495,6.0120,136.3237
376.7535,6.0120,131.9550
378.7575,6.0120,130.2602
380.7615,6.0120,136.6616
382.7655,6.0120,140.0801
384.7695,6.0120,134.3060
386.7735,6.0120,134.9623
388.7776,6.0120,136.2968
390.7816,6.0120,142.0823
392.7856,6.0120,136.4618
394.7896,6.0120,136.7098
396.7936,6.0120,135.4784
398.7976,6.0120,136.9121
400.8016,6.0120,139.7124
402.8056,6.0120,135.5178
404.8096,6.0120,139.7867
406.8136,6.0120,140.1648
408.8176,6.0120,135.9669
410.8216,6.0120,140.2333
412.8257,6.0120,143.6790
414.8297,6.0120,135.7957
416.8337,6.0120,138.7972
418.8377,6.0120,140.1405
420.8417,6.0120,140.8005
422.8457,6.0120,137.8055
424.8497,6.0120,137.4039
426.8537,6.0120,139.0513
428.8577,6.0120,141.5182
430.8617,6.0120,140.4763
432.8657,6.0120,144.2108
434.8697,6.0120,145.4548
436.8737,6.0120,140.6858
438.8778,6.0120,144.0759
440.8818,6.0120,143.9083
442.8858,6.0120,150.4447
444.8898,6.0120,143.4536
446.8938,6.0120,145.9723
448.8978,6.0120,150.3748
450.9018,6.0120,140.8535
452.9058,6.0120,149.9773
454.9098,6.0120,145.1955
456.9138,6.0120,143.5649
458.9178,6.0120,148.4449
460.9218,6.0120,148.6358
462.9259,6.0120,150.1437
464.9299,6.0120,150.9569
466.9339,6.0120,149.2834
468.9379,6.0120,154.4232
470.9419,6.0120,153.9921
472.9459,6.0120,152.1190
474.9499,6.0120,152.3716
476.9539,6.0120,154.9205
478.9579,6.0120,152.5562
480.9619,6.0120,149.8596
482.9659,6.0120,153.1534
484.9699,6.0120,153.0567
486.9739,6.0120,154.7313
488.9780,6.0120,151.9120
490.9820,6.0120,152.7195
492.9860,6.0120,158.7055
494.9900,6.0120,156.4914
496.9940,6.0120,156.0782
498.9980,6.0120,156.1860
501.0020,6.0120,157.3382
503.0060,6.0120,158.6150
505.0100,6.0120,154.5190
507.0140,6.0120,158.1121
509.0180,6.0120,160.0560
511.0220,6.0120,159.6383
513.0261,6.0120,156.0930
515.0301,6.0120,160.9448
517.0341,6.0120,161.2229
519.0381,6.0120,160.0006
521.0421,6.0120,159.8397
523.0461,6.0120,163.0612
525.0501,6.0120,163.2384
527.0541,6.0120,164.5213
529.0581,6.0120,168.9513
531.0621,6.0120,165.5662
533.0661,6.0120,162.6878
535.0701,6.0120,168.0060
537.0741,6.0120,164.5865
539.0782,6.0120,164.9409
541.0822,6.0120,163.6428
543.0862,6.0120,167.6594
545.0902,6.0120,165.7944
547.0942,6.0120,169.0647
549.0982,6.0120,168.6343
551.1022,6.0120,165.3505
553.1062,6.0120,165.3552
555.1102,6.0120,168.6195
557.1142,6.0120,171.3685
559.1182,6.0120,171.1554
561.1222,6.0120,172.5482
563.1263,6.0120,169.3824
565.1303,6.0120,171.4564
567.1343,6.0120,172.2344
569.1383,6.0120,174.6067
571.1423,6.0120,170.7931
573.1463,6.0120,168.9936
575.1503,6.0120,172.9970
577.1543,6.0120,166.9424
579.1583,6.0120,173.0874
581.1623,6.0120,173.8579
583.1663,6.0120,173.1497
585.1703,6.0120,168.3525
587.1743,6.0120,171.3397
589.1784,6.0120,173.5746
591.1824,6.0120,172.2219
593.1864,6.0120,171.0413
595.1904,6.0120,171.5136
597.1944,6.0120,178.6944
599.1984,6.0120,168.5173
601.2024,6.0120,167.8133
603.2064,6.0120,168.6072
605.2104,6.0120,176.2543
607.2144,6.0120,172.6874
609.2184,6.0120,169.4314
611.2224,6.0120,176.3298
613.2265,6.0120,167.8301
615.2305,6.0120,169.0972
617.2345,6.0120,167.5212
